"xgbpred","y_true","id"
4.51438856124878,2,"air_c3bc011cca3bec65_2017-03-22"
16.7850818634033,1,"air_c3bc011cca3bec65_2017-03-23"
16.7279014587402,12,"air_c3bc011cca3bec65_2017-03-24"
11.4665040969849,16,"air_c3bc011cca3bec65_2017-03-25"
22.8972816467285,12,"air_c3bc011cca3bec65_2017-03-27"
22.9692993164062,39,"air_c3bc011cca3bec65_2017-03-28"
13.2741756439209,6,"air_c3bc011cca3bec65_2017-03-29"
13.53600025177,21,"air_c3bc011cca3bec65_2017-03-30"
5.98098707199097,18,"air_c3bc011cca3bec65_2017-03-31"
8.58568096160889,4,"air_c3bc011cca3bec65_2017-04-01"
14.6073341369629,16,"air_c3bc011cca3bec65_2017-04-03"
4.35291767120361,3,"air_c3bc011cca3bec65_2017-04-04"
6.5139365196228,4,"air_c3bc011cca3bec65_2017-04-05"
6.21363115310669,2,"air_c3bc011cca3bec65_2017-04-06"
6.85880613327026,8,"air_c3bc011cca3bec65_2017-04-07"
42.0554885864258,36,"air_c3bc011cca3bec65_2017-04-08"
14.1618003845215,1,"air_c3bc011cca3bec65_2017-04-10"
10.7838449478149,13,"air_c3bc011cca3bec65_2017-04-11"
9.91432952880859,6,"air_c3bc011cca3bec65_2017-04-12"
3.59365010261536,2,"air_c3bc011cca3bec65_2017-04-13"
13.7422494888306,16,"air_c3bc011cca3bec65_2017-04-14"
6.75479888916016,18,"air_c3bc011cca3bec65_2017-04-15"
12.0840835571289,5,"air_c3bc011cca3bec65_2017-04-17"
14.5673189163208,16,"air_c3bc011cca3bec65_2017-04-18"
20.0124320983887,46,"air_c3bc011cca3bec65_2017-04-19"
11.7319927215576,32,"air_c3bc011cca3bec65_2017-04-20"
11.2674436569214,14,"air_c3bc011cca3bec65_2017-04-21"
21.8461246490479,8,"air_c3bc011cca3bec65_2017-04-22"
17.6840972900391,24,"air_93ebe490d4abb8e9_2016-01-04"
1.29596996307373,5,"air_93ebe490d4abb8e9_2016-01-05"
10.7177095413208,7,"air_93ebe490d4abb8e9_2016-01-06"
2.58217763900757,1,"air_93ebe490d4abb8e9_2016-01-07"
12.8264751434326,15,"air_93ebe490d4abb8e9_2016-01-08"
7.55752658843994,11,"air_93ebe490d4abb8e9_2016-01-09"
20.6789073944092,21,"air_93ebe490d4abb8e9_2016-01-10"
1.10543441772461,2,"air_93ebe490d4abb8e9_2016-01-11"
27.4573936462402,35,"air_93ebe490d4abb8e9_2016-01-12"
40.9011459350586,21,"air_93ebe490d4abb8e9_2016-01-13"
13.5452585220337,2,"air_93ebe490d4abb8e9_2016-01-14"
8.38285160064697,2,"air_93ebe490d4abb8e9_2016-01-15"
3.49325561523438,2,"air_93ebe490d4abb8e9_2016-01-16"
24.6569576263428,29,"air_93ebe490d4abb8e9_2016-01-17"
12.9367437362671,15,"air_93ebe490d4abb8e9_2016-01-18"
9.18388080596924,17,"air_93ebe490d4abb8e9_2016-01-19"
33.3659858703613,35,"air_93ebe490d4abb8e9_2016-01-20"
26.5519065856934,25,"air_93ebe490d4abb8e9_2016-01-21"
2.54586482048035,2,"air_93ebe490d4abb8e9_2016-01-22"
19.8702163696289,15,"air_93ebe490d4abb8e9_2016-01-23"
5.21208190917969,5,"air_93ebe490d4abb8e9_2016-01-24"
30.7543659210205,45,"air_93ebe490d4abb8e9_2016-01-25"
1.75912320613861,3,"air_93ebe490d4abb8e9_2016-01-26"
3.0053653717041,7,"air_93ebe490d4abb8e9_2016-01-27"
7.85766124725342,2,"air_93ebe490d4abb8e9_2016-01-28"
10.6777153015137,7,"air_93ebe490d4abb8e9_2016-01-29"
13.611759185791,34,"air_93ebe490d4abb8e9_2016-01-30"
2.40156936645508,8,"air_93ebe490d4abb8e9_2016-01-31"
12.9487237930298,17,"air_93ebe490d4abb8e9_2016-02-01"
23.0784759521484,46,"air_93ebe490d4abb8e9_2016-02-02"
11.3719463348389,23,"air_93ebe490d4abb8e9_2016-02-03"
21.6508979797363,17,"air_93ebe490d4abb8e9_2016-02-04"
38.6555862426758,29,"air_93ebe490d4abb8e9_2016-02-05"
10.5552549362183,12,"air_93ebe490d4abb8e9_2016-02-06"
7.66594457626343,8,"air_93ebe490d4abb8e9_2016-02-07"
22.3072776794434,20,"air_93ebe490d4abb8e9_2016-02-08"
13.9010066986084,6,"air_93ebe490d4abb8e9_2016-02-09"
9.67189311981201,5,"air_93ebe490d4abb8e9_2016-02-10"
3.81597757339478,4,"air_93ebe490d4abb8e9_2016-02-11"
0.310819268226624,1,"air_93ebe490d4abb8e9_2016-02-12"
4.49786853790283,5,"air_93ebe490d4abb8e9_2016-02-13"
12.05788230896,4,"air_93ebe490d4abb8e9_2016-02-14"
11.6284589767456,2,"air_93ebe490d4abb8e9_2016-02-15"
5.87468433380127,5,"air_93ebe490d4abb8e9_2016-02-16"
7.30425405502319,4,"air_93ebe490d4abb8e9_2016-02-17"
1.518345952034,5,"air_93ebe490d4abb8e9_2016-02-18"
5.90750169754028,5,"air_93ebe490d4abb8e9_2016-02-19"
18.1030025482178,14,"air_93ebe490d4abb8e9_2016-02-20"
9.56388664245605,6,"air_93ebe490d4abb8e9_2016-02-22"
2.33504247665405,7,"air_93ebe490d4abb8e9_2016-02-23"
14.43736743927,13,"air_93ebe490d4abb8e9_2016-02-24"
2.31722497940063,7,"air_93ebe490d4abb8e9_2016-02-25"
11.9617376327515,17,"air_93ebe490d4abb8e9_2016-02-26"
17.1310272216797,7,"air_93ebe490d4abb8e9_2016-02-27"
22.6544971466064,15,"air_93ebe490d4abb8e9_2016-02-28"
8.23547649383545,9,"air_93ebe490d4abb8e9_2016-02-29"
11.5671491622925,11,"air_93ebe490d4abb8e9_2016-03-01"
9.38178825378418,10,"air_93ebe490d4abb8e9_2016-03-02"
5.45251846313477,4,"air_93ebe490d4abb8e9_2016-03-03"
12.4055080413818,5,"air_93ebe490d4abb8e9_2016-03-04"
19.5286464691162,46,"air_93ebe490d4abb8e9_2016-03-05"
16.9027347564697,34,"air_93ebe490d4abb8e9_2016-03-06"
9.90495681762695,9,"air_93ebe490d4abb8e9_2016-03-07"
4.39984798431396,8,"air_93ebe490d4abb8e9_2016-03-08"
9.72144508361816,2,"air_93ebe490d4abb8e9_2016-03-09"
20.4088516235352,9,"air_93ebe490d4abb8e9_2016-03-10"
21.8944797515869,4,"air_93ebe490d4abb8e9_2016-03-11"
3.1109893321991,10,"air_93ebe490d4abb8e9_2016-03-12"
7.49642133712769,11,"air_93ebe490d4abb8e9_2016-03-13"
12.1798229217529,18,"air_93ebe490d4abb8e9_2016-03-14"
30.5945014953613,29,"air_93ebe490d4abb8e9_2016-03-15"
9.4331693649292,5,"air_93ebe490d4abb8e9_2016-03-16"
-1.49389588832855,1,"air_93ebe490d4abb8e9_2016-03-17"
40.9858665466309,11,"air_93ebe490d4abb8e9_2016-03-18"
29.3556041717529,34,"air_93ebe490d4abb8e9_2016-03-19"
12.4953908920288,12,"air_93ebe490d4abb8e9_2016-03-20"
10.3128356933594,10,"air_93ebe490d4abb8e9_2016-03-21"
13.9607629776001,12,"air_93ebe490d4abb8e9_2016-03-22"
9.66479301452637,9,"air_93ebe490d4abb8e9_2016-03-23"
8.13913440704346,10,"air_93ebe490d4abb8e9_2016-03-24"
11.7029056549072,12,"air_93ebe490d4abb8e9_2016-03-25"
24.1334381103516,12,"air_93ebe490d4abb8e9_2016-03-26"
4.5020604133606,2,"air_93ebe490d4abb8e9_2016-03-27"
12.6323652267456,21,"air_93ebe490d4abb8e9_2016-03-28"
23.5209846496582,40,"air_93ebe490d4abb8e9_2016-03-29"
11.4026546478271,6,"air_93ebe490d4abb8e9_2016-03-30"
8.27952289581299,11,"air_93ebe490d4abb8e9_2016-03-31"
18.4618473052979,30,"air_93ebe490d4abb8e9_2016-04-01"
22.9560375213623,1,"air_93ebe490d4abb8e9_2016-04-02"
3.95262289047241,3,"air_93ebe490d4abb8e9_2016-04-03"
18.6025428771973,13,"air_93ebe490d4abb8e9_2016-04-04"
23.5791778564453,38,"air_93ebe490d4abb8e9_2016-04-05"
24.4782123565674,34,"air_93ebe490d4abb8e9_2016-04-06"
5.28468704223633,12,"air_93ebe490d4abb8e9_2016-04-07"
7.55960702896118,9,"air_93ebe490d4abb8e9_2016-04-08"
2.33554220199585,11,"air_93ebe490d4abb8e9_2016-04-09"
20.3230171203613,16,"air_93ebe490d4abb8e9_2016-04-10"
19.4013061523438,13,"air_93ebe490d4abb8e9_2016-04-11"
8.75467777252197,11,"air_93ebe490d4abb8e9_2016-04-12"
39.8083114624023,35,"air_93ebe490d4abb8e9_2016-04-13"
7.62853240966797,10,"air_93ebe490d4abb8e9_2016-04-14"
-1.58506393432617,1,"air_93ebe490d4abb8e9_2016-04-15"
8.46865940093994,6,"air_93ebe490d4abb8e9_2016-04-16"
4.79678726196289,5,"air_93ebe490d4abb8e9_2016-04-17"
23.9754848480225,4,"air_93ebe490d4abb8e9_2016-04-18"
4.37656784057617,8,"air_93ebe490d4abb8e9_2016-04-19"
19.4915237426758,14,"air_93ebe490d4abb8e9_2016-04-20"
1.48388767242432,11,"air_93ebe490d4abb8e9_2016-04-21"
20.471565246582,1,"air_93ebe490d4abb8e9_2016-04-22"
3.00719285011292,2,"air_93ebe490d4abb8e9_2016-04-23"
5.65675354003906,2,"air_93ebe490d4abb8e9_2016-04-24"
29.694974899292,18,"air_93ebe490d4abb8e9_2016-04-25"
23.3488273620605,25,"air_93ebe490d4abb8e9_2016-04-26"
3.63173222541809,13,"air_93ebe490d4abb8e9_2016-04-27"
7.43237924575806,4,"air_93ebe490d4abb8e9_2016-04-28"
22.1316509246826,20,"air_93ebe490d4abb8e9_2016-04-29"
28.832633972168,21,"air_93ebe490d4abb8e9_2016-04-30"
5.69722032546997,6,"air_93ebe490d4abb8e9_2016-05-01"
26.9911918640137,12,"air_93ebe490d4abb8e9_2016-05-02"
3.28989744186401,6,"air_93ebe490d4abb8e9_2016-05-03"
15.6064949035645,28,"air_93ebe490d4abb8e9_2016-05-04"
19.3984241485596,14,"air_93ebe490d4abb8e9_2016-05-05"
30.2801742553711,28,"air_93ebe490d4abb8e9_2016-05-06"
9.63042640686035,13,"air_93ebe490d4abb8e9_2016-05-07"
12.0635566711426,13,"air_93ebe490d4abb8e9_2016-05-08"
2.91969108581543,3,"air_93ebe490d4abb8e9_2016-05-09"
25.3035545349121,16,"air_93ebe490d4abb8e9_2016-05-10"
11.5099897384644,4,"air_93ebe490d4abb8e9_2016-05-11"
8.94015216827393,15,"air_93ebe490d4abb8e9_2016-05-12"
6.0485258102417,2,"air_93ebe490d4abb8e9_2016-05-13"
19.4155502319336,33,"air_93ebe490d4abb8e9_2016-05-14"
22.5478038787842,28,"air_93ebe490d4abb8e9_2016-05-15"
20.7776966094971,26,"air_93ebe490d4abb8e9_2016-05-16"
7.99660778045654,3,"air_93ebe490d4abb8e9_2016-05-17"
19.1575050354004,36,"air_93ebe490d4abb8e9_2016-05-18"
3.49407982826233,6,"air_93ebe490d4abb8e9_2016-05-19"
22.6988143920898,23,"air_93ebe490d4abb8e9_2016-05-20"
5.95421314239502,6,"air_93ebe490d4abb8e9_2016-05-21"
8.92374038696289,8,"air_93ebe490d4abb8e9_2016-05-22"
34.7015609741211,24,"air_93ebe490d4abb8e9_2016-05-23"
20.7073440551758,16,"air_93ebe490d4abb8e9_2016-05-24"
6.88517618179321,3,"air_93ebe490d4abb8e9_2016-05-25"
4.46140193939209,2,"air_93ebe490d4abb8e9_2016-05-26"
4.39988279342651,8,"air_93ebe490d4abb8e9_2016-05-27"
23.6146755218506,20,"air_93ebe490d4abb8e9_2016-05-28"
4.52493810653687,14,"air_93ebe490d4abb8e9_2016-05-29"
32.1965942382812,31,"air_93ebe490d4abb8e9_2016-05-30"
15.2147216796875,9,"air_93ebe490d4abb8e9_2016-05-31"
18.5846538543701,29,"air_93ebe490d4abb8e9_2016-06-01"
16.2543277740479,1,"air_93ebe490d4abb8e9_2016-06-02"
18.2556209564209,8,"air_93ebe490d4abb8e9_2016-06-03"
9.01981639862061,8,"air_93ebe490d4abb8e9_2016-06-04"
28.79465675354,24,"air_93ebe490d4abb8e9_2016-06-05"
20.2757053375244,27,"air_93ebe490d4abb8e9_2016-06-06"
25.3985595703125,12,"air_93ebe490d4abb8e9_2016-06-07"
22.1447925567627,29,"air_93ebe490d4abb8e9_2016-06-08"
-0.0581052303314209,2,"air_93ebe490d4abb8e9_2016-06-09"
23.6841602325439,17,"air_93ebe490d4abb8e9_2016-06-10"
33.1134223937988,36,"air_93ebe490d4abb8e9_2016-06-11"
27.7167339324951,24,"air_93ebe490d4abb8e9_2016-06-12"
13.9966459274292,10,"air_93ebe490d4abb8e9_2016-06-13"
6.9820499420166,6,"air_93ebe490d4abb8e9_2016-06-14"
12.3490858078003,16,"air_93ebe490d4abb8e9_2016-06-15"
47.9629898071289,30,"air_93ebe490d4abb8e9_2016-06-16"
28.9412651062012,21,"air_93ebe490d4abb8e9_2016-06-17"
21.7381858825684,12,"air_93ebe490d4abb8e9_2016-06-18"
37.6135330200195,45,"air_93ebe490d4abb8e9_2016-06-19"
23.0021362304688,27,"air_93ebe490d4abb8e9_2016-06-20"
8.18489074707031,19,"air_93ebe490d4abb8e9_2016-06-21"
1.92482602596283,3,"air_93ebe490d4abb8e9_2016-06-22"
5.26354932785034,7,"air_93ebe490d4abb8e9_2016-06-23"
0.753140568733215,4,"air_93ebe490d4abb8e9_2016-06-24"
32.9239311218262,41,"air_93ebe490d4abb8e9_2016-06-25"
4.36020135879517,6,"air_93ebe490d4abb8e9_2016-06-26"
13.168004989624,25,"air_93ebe490d4abb8e9_2016-06-27"
32.0294876098633,21,"air_93ebe490d4abb8e9_2016-06-28"
19.2107601165771,17,"air_93ebe490d4abb8e9_2016-06-29"
27.3588409423828,52,"air_93ebe490d4abb8e9_2016-06-30"
2.12567734718323,4,"air_93ebe490d4abb8e9_2016-07-01"
13.5858869552612,10,"air_93ebe490d4abb8e9_2016-07-02"
39.9768295288086,37,"air_93ebe490d4abb8e9_2016-07-03"
15.8748550415039,7,"air_93ebe490d4abb8e9_2016-07-04"
17.5845127105713,21,"air_93ebe490d4abb8e9_2016-07-05"
7.72636890411377,14,"air_93ebe490d4abb8e9_2016-07-06"
5.82334756851196,1,"air_93ebe490d4abb8e9_2016-07-07"
15.2987308502197,16,"air_93ebe490d4abb8e9_2016-07-08"
18.46067237854,15,"air_93ebe490d4abb8e9_2016-07-09"
23.5866241455078,27,"air_93ebe490d4abb8e9_2016-07-10"
14.3993644714355,1,"air_93ebe490d4abb8e9_2016-07-11"
17.6038341522217,14,"air_93ebe490d4abb8e9_2016-07-12"
25.6873950958252,13,"air_93ebe490d4abb8e9_2016-07-13"
15.7133798599243,17,"air_93ebe490d4abb8e9_2016-07-14"
6.53916168212891,2,"air_93ebe490d4abb8e9_2016-07-15"
33.4885864257812,29,"air_93ebe490d4abb8e9_2016-07-16"
30.7017841339111,20,"air_93ebe490d4abb8e9_2016-07-17"
18.8300342559814,18,"air_93ebe490d4abb8e9_2016-07-18"
30.2633075714111,19,"air_93ebe490d4abb8e9_2016-07-19"
20.7433090209961,25,"air_93ebe490d4abb8e9_2016-07-20"
3.11001467704773,11,"air_93ebe490d4abb8e9_2016-07-21"
9.68319606781006,14,"air_93ebe490d4abb8e9_2016-07-22"
5.24545097351074,9,"air_93ebe490d4abb8e9_2016-07-23"
3.48997831344604,5,"air_93ebe490d4abb8e9_2016-07-24"
20.8457832336426,30,"air_93ebe490d4abb8e9_2016-07-25"
16.6935863494873,11,"air_93ebe490d4abb8e9_2016-07-26"
5.55208396911621,6,"air_93ebe490d4abb8e9_2016-07-27"
8.87206649780273,4,"air_93ebe490d4abb8e9_2016-07-28"
32.6289024353027,29,"air_93ebe490d4abb8e9_2016-07-29"
33.6381607055664,27,"air_93ebe490d4abb8e9_2016-07-30"
25.1743488311768,15,"air_93ebe490d4abb8e9_2016-07-31"
26.9499130249023,25,"air_93ebe490d4abb8e9_2016-08-01"
18.5038223266602,25,"air_93ebe490d4abb8e9_2016-08-02"
10.4052019119263,18,"air_93ebe490d4abb8e9_2016-08-03"
4.06911706924438,8,"air_93ebe490d4abb8e9_2016-08-04"
17.3373336791992,7,"air_93ebe490d4abb8e9_2016-08-05"
23.9503135681152,19,"air_93ebe490d4abb8e9_2016-08-06"
10.5342130661011,8,"air_93ebe490d4abb8e9_2016-08-07"
1.32508945465088,4,"air_93ebe490d4abb8e9_2016-08-08"
10.707615852356,22,"air_93ebe490d4abb8e9_2016-08-09"
15.5839681625366,8,"air_93ebe490d4abb8e9_2016-08-10"
8.83096122741699,5,"air_93ebe490d4abb8e9_2016-08-11"
12.1130361557007,9,"air_93ebe490d4abb8e9_2016-08-12"
10.0699138641357,10,"air_93ebe490d4abb8e9_2016-08-13"
39.3307151794434,26,"air_93ebe490d4abb8e9_2016-08-15"
12.9909515380859,29,"air_93ebe490d4abb8e9_2016-08-16"
8.68096542358398,13,"air_93ebe490d4abb8e9_2016-08-17"
14.9268074035645,36,"air_93ebe490d4abb8e9_2016-08-18"
15.8395576477051,17,"air_93ebe490d4abb8e9_2016-08-19"
19.729118347168,21,"air_93ebe490d4abb8e9_2016-08-20"
35.1800575256348,37,"air_93ebe490d4abb8e9_2016-08-21"
15.8011302947998,14,"air_93ebe490d4abb8e9_2016-08-22"
22.30322265625,25,"air_93ebe490d4abb8e9_2016-08-23"
26.1077461242676,40,"air_93ebe490d4abb8e9_2016-08-24"
11.6039447784424,11,"air_93ebe490d4abb8e9_2016-08-25"
16.0299396514893,40,"air_93ebe490d4abb8e9_2016-08-26"
8.54038524627686,11,"air_93ebe490d4abb8e9_2016-08-27"
8.56321239471436,12,"air_93ebe490d4abb8e9_2016-08-28"
24.7604541778564,19,"air_93ebe490d4abb8e9_2016-08-29"
13.354808807373,7,"air_93ebe490d4abb8e9_2016-08-30"
9.79026794433594,1,"air_93ebe490d4abb8e9_2016-08-31"
29.0307788848877,14,"air_93ebe490d4abb8e9_2016-09-01"
1.18100595474243,3,"air_93ebe490d4abb8e9_2016-09-02"
23.6759147644043,20,"air_93ebe490d4abb8e9_2016-09-03"
8.77862167358398,12,"air_93ebe490d4abb8e9_2016-09-04"
0.52012300491333,1,"air_93ebe490d4abb8e9_2016-09-05"
33.4035911560059,31,"air_93ebe490d4abb8e9_2016-09-06"
17.1377086639404,10,"air_93ebe490d4abb8e9_2016-09-07"
5.17968511581421,11,"air_93ebe490d4abb8e9_2016-09-08"
38.6426849365234,29,"air_93ebe490d4abb8e9_2016-09-09"
24.8563098907471,12,"air_93ebe490d4abb8e9_2016-09-10"
12.5447130203247,9,"air_93ebe490d4abb8e9_2016-09-11"
23.8086090087891,15,"air_93ebe490d4abb8e9_2016-09-12"
24.3049373626709,29,"air_93ebe490d4abb8e9_2016-09-13"
10.6671352386475,9,"air_93ebe490d4abb8e9_2016-09-14"
24.0413227081299,22,"air_93ebe490d4abb8e9_2016-09-15"
28.2069644927979,5,"air_93ebe490d4abb8e9_2016-09-16"
-0.044757142663002,1,"air_93ebe490d4abb8e9_2016-09-17"
1.13048505783081,3,"air_93ebe490d4abb8e9_2016-09-18"
10.8367013931274,6,"air_93ebe490d4abb8e9_2016-09-19"
10.047924041748,5,"air_93ebe490d4abb8e9_2016-09-20"
4.29890394210815,6,"air_93ebe490d4abb8e9_2016-09-21"
-0.332201808691025,1,"air_93ebe490d4abb8e9_2016-09-22"
2.87951827049255,2,"air_93ebe490d4abb8e9_2016-09-23"
20.9764099121094,29,"air_93ebe490d4abb8e9_2016-09-24"
9.07418632507324,7,"air_93ebe490d4abb8e9_2016-09-25"
0.110211052000523,2,"air_93ebe490d4abb8e9_2016-09-26"
0.236797511577606,6,"air_93ebe490d4abb8e9_2016-09-27"
9.74544239044189,3,"air_93ebe490d4abb8e9_2016-09-28"
2.3397114276886,3,"air_93ebe490d4abb8e9_2016-09-29"
27.2548141479492,41,"air_93ebe490d4abb8e9_2016-09-30"
8.91081619262695,15,"air_93ebe490d4abb8e9_2016-10-01"
24.8237075805664,11,"air_93ebe490d4abb8e9_2016-10-02"
9.05680179595947,4,"air_93ebe490d4abb8e9_2016-10-03"
19.0721321105957,15,"air_93ebe490d4abb8e9_2016-10-04"
20.8618927001953,20,"air_93ebe490d4abb8e9_2016-10-05"
10.8787651062012,21,"air_93ebe490d4abb8e9_2016-10-06"
19.8467330932617,15,"air_93ebe490d4abb8e9_2016-10-07"
6.1090259552002,10,"air_93ebe490d4abb8e9_2016-10-08"
25.7905216217041,26,"air_93ebe490d4abb8e9_2016-10-09"
32.7184028625488,48,"air_93ebe490d4abb8e9_2016-10-10"
9.72390174865723,13,"air_93ebe490d4abb8e9_2016-10-11"
21.4935874938965,22,"air_93ebe490d4abb8e9_2016-10-12"
4.43238401412964,5,"air_93ebe490d4abb8e9_2016-10-13"
6.03243398666382,13,"air_93ebe490d4abb8e9_2016-10-14"
-0.367027282714844,4,"air_93ebe490d4abb8e9_2016-10-15"
6.77309036254883,12,"air_93ebe490d4abb8e9_2016-10-16"
9.18254947662354,20,"air_93ebe490d4abb8e9_2016-10-17"
20.91042137146,27,"air_93ebe490d4abb8e9_2016-10-18"
3.03857493400574,9,"air_93ebe490d4abb8e9_2016-10-19"
7.97017669677734,2,"air_93ebe490d4abb8e9_2016-10-20"
7.31938743591309,3,"air_93ebe490d4abb8e9_2016-10-21"
20.8008480072021,16,"air_93ebe490d4abb8e9_2016-10-22"
4.57183122634888,5,"air_93ebe490d4abb8e9_2016-10-23"
2.79505443572998,3,"air_93ebe490d4abb8e9_2016-10-24"
23.2955226898193,23,"air_93ebe490d4abb8e9_2016-10-25"
6.48081111907959,7,"air_93ebe490d4abb8e9_2016-10-26"
16.1025218963623,21,"air_93ebe490d4abb8e9_2016-10-27"
1.44003987312317,3,"air_93ebe490d4abb8e9_2016-10-28"
7.63741397857666,9,"air_93ebe490d4abb8e9_2016-10-29"
19.6287231445312,11,"air_93ebe490d4abb8e9_2016-10-30"
3.42901539802551,8,"air_93ebe490d4abb8e9_2016-10-31"
27.0010566711426,26,"air_93ebe490d4abb8e9_2016-11-01"
19.132474899292,14,"air_93ebe490d4abb8e9_2016-11-02"
32.415210723877,25,"air_93ebe490d4abb8e9_2016-11-03"
16.4988079071045,10,"air_93ebe490d4abb8e9_2016-11-04"
37.6475639343262,15,"air_93ebe490d4abb8e9_2016-11-05"
22.9453296661377,10,"air_93ebe490d4abb8e9_2016-11-06"
37.1504058837891,2,"air_93ebe490d4abb8e9_2016-11-07"
7.01501893997192,13,"air_93ebe490d4abb8e9_2016-11-08"
13.8308267593384,10,"air_93ebe490d4abb8e9_2016-11-09"
9.98743629455566,17,"air_93ebe490d4abb8e9_2016-11-10"
27.0969066619873,14,"air_93ebe490d4abb8e9_2016-11-11"
10.707049369812,29,"air_93ebe490d4abb8e9_2016-11-12"
26.7730102539062,14,"air_93ebe490d4abb8e9_2016-11-13"
20.3791809082031,22,"air_93ebe490d4abb8e9_2016-11-14"
30.6716575622559,36,"air_93ebe490d4abb8e9_2016-11-15"
19.9538669586182,20,"air_93ebe490d4abb8e9_2016-11-16"
3.35559368133545,3,"air_93ebe490d4abb8e9_2016-11-17"
24.0187721252441,33,"air_93ebe490d4abb8e9_2016-11-18"
8.55384254455566,7,"air_93ebe490d4abb8e9_2016-11-19"
7.97959184646606,10,"air_93ebe490d4abb8e9_2016-11-20"
4.87055110931396,7,"air_93ebe490d4abb8e9_2016-11-21"
9.25461578369141,11,"air_93ebe490d4abb8e9_2016-11-22"
8.95537948608398,17,"air_93ebe490d4abb8e9_2016-11-23"
13.9271249771118,2,"air_93ebe490d4abb8e9_2016-11-24"
43.1463394165039,36,"air_93ebe490d4abb8e9_2016-11-25"
3.64581513404846,3,"air_93ebe490d4abb8e9_2016-11-26"
41.2470016479492,25,"air_93ebe490d4abb8e9_2016-11-27"
11.8305511474609,15,"air_93ebe490d4abb8e9_2016-11-28"
2.47774314880371,4,"air_93ebe490d4abb8e9_2016-11-29"
23.906322479248,13,"air_93ebe490d4abb8e9_2016-11-30"
29.5879611968994,30,"air_93ebe490d4abb8e9_2016-12-01"
19.8300685882568,46,"air_93ebe490d4abb8e9_2016-12-02"
10.0648975372314,5,"air_93ebe490d4abb8e9_2016-12-03"
13.3300085067749,14,"air_93ebe490d4abb8e9_2016-12-04"
15.7069311141968,6,"air_93ebe490d4abb8e9_2016-12-05"
9.13877487182617,4,"air_93ebe490d4abb8e9_2016-12-06"
5.58575582504272,7,"air_93ebe490d4abb8e9_2016-12-07"
23.9589424133301,17,"air_93ebe490d4abb8e9_2016-12-08"
3.34837198257446,4,"air_93ebe490d4abb8e9_2016-12-09"
12.5408992767334,4,"air_93ebe490d4abb8e9_2016-12-10"
1.14847600460052,10,"air_93ebe490d4abb8e9_2016-12-11"
34.0990829467773,37,"air_93ebe490d4abb8e9_2016-12-12"
27.4207134246826,37,"air_93ebe490d4abb8e9_2016-12-13"
25.7190570831299,23,"air_93ebe490d4abb8e9_2016-12-14"
15.6084613800049,10,"air_93ebe490d4abb8e9_2016-12-15"
39.5150566101074,44,"air_93ebe490d4abb8e9_2016-12-16"
1.07029116153717,4,"air_93ebe490d4abb8e9_2016-12-17"
21.4064502716064,33,"air_93ebe490d4abb8e9_2016-12-18"
29.929573059082,36,"air_93ebe490d4abb8e9_2016-12-19"
27.6758346557617,34,"air_93ebe490d4abb8e9_2016-12-20"
32.1605834960938,25,"air_93ebe490d4abb8e9_2016-12-21"
10.8153781890869,25,"air_93ebe490d4abb8e9_2016-12-22"
5.78732061386108,8,"air_93ebe490d4abb8e9_2016-12-23"
9.91634845733643,6,"air_93ebe490d4abb8e9_2016-12-24"
11.8731641769409,12,"air_93ebe490d4abb8e9_2016-12-25"
15.3284902572632,7,"air_93ebe490d4abb8e9_2016-12-26"
11.9209413528442,11,"air_93ebe490d4abb8e9_2016-12-27"
25.9087657928467,31,"air_93ebe490d4abb8e9_2016-12-28"
14.186372756958,14,"air_93ebe490d4abb8e9_2016-12-29"
8.12997436523438,7,"air_93ebe490d4abb8e9_2016-12-30"
11.8434686660767,14,"air_93ebe490d4abb8e9_2017-01-04"
32.4599723815918,43,"air_93ebe490d4abb8e9_2017-01-05"
10.249849319458,6,"air_93ebe490d4abb8e9_2017-01-06"
11.7576932907104,15,"air_93ebe490d4abb8e9_2017-01-07"
10.8966112136841,6,"air_93ebe490d4abb8e9_2017-01-08"
10.0770587921143,9,"air_93ebe490d4abb8e9_2017-01-09"
3.64289093017578,6,"air_93ebe490d4abb8e9_2017-01-10"
28.8452682495117,39,"air_93ebe490d4abb8e9_2017-01-11"
25.2228546142578,20,"air_93ebe490d4abb8e9_2017-01-12"
9.9362211227417,4,"air_93ebe490d4abb8e9_2017-01-13"
26.8522396087646,20,"air_93ebe490d4abb8e9_2017-01-14"
4.46979141235352,8,"air_93ebe490d4abb8e9_2017-01-15"
20.0418357849121,20,"air_93ebe490d4abb8e9_2017-01-16"
